PC1,PC2,PC3,PC4,PC5,PC6,row_id
-0.1068830232290987,1.370548749456028,-0.9258171937953141,-1.5521436106560067,-0.03878820446771903,-2.0931232871147736,2534
-0.8953661428340289,1.3090991907091474,2.0368776067650693,-0.9204202960038093,0.6213264600554925,0.11820877900111537,4749
-0.7131695971347812,1.688337208167885,1.7133525616290095,-1.8260139219598999,0.6799697433889471,-0.8912055405640491,4752
-3.598322505808112,-1.9657660515645403,1.8937802117562748,-1.0091437329214858,1.1642572634050694,-0.1287320628543755,5341
-5.9526391371298235,-0.07265400184918445,-2.218107482757674,1.5872352359568795,-0.7685217152304162,0.9997160303542171,3565
4.519696438065724,1.3242056147142367,-1.5599332182924501,-0.1835709784723198,-0.2209682688661486,1.6675056935121357,6236
4.347448394164479,-0.6736008613338572,-0.8676707276849511,-4.217188129077326,-3.900489828913959,3.122185024594574,179
3.164267533211528,-0.12304562429334359,-0.46257622991037567,-0.6905941313068075,1.8775191783681566,-0.39469175647868776,2846
0.29827017693164615,1.4567557377005946,0.07831025205740857,-2.3169407978786705,2.0269087963980503,-1.6667880290174848,2351
-2.4106131640069055,-1.2362924826749717,2.5232385652313156,0.051317661799923545,1.1502988844310273,0.5906942573014551,658
-4.96666215975485,1.9281875813093157,-0.8021262927073273,2.3121824778988924,-0.9500155532602564,0.5106909494526499,3852
-4.05816706837845,1.8081240776992973,1.2000282735455963,-1.3128750748939213,-0.6922924121109257,0.4807046213575805,1813
1.0267823012376969,-4.051684655566985,1.339502753644024,0.2105881147791131,0.1454017643770505,-1.5514035163497437,3397
-1.1092666833833706,-1.3850282492646755,1.5629651221773355,-0.7403005309744916,2.4913849985217835,0.8465321119657462,721
2.1529841205315923,1.1274592118326057,-2.588317402604028,-2.2856100227888705,-1.411578428492633,-0.8384669400338365,6481
0.6136557733234452,1.5665067834474373,0.8931988536660052,-0.6416312768905299,-0.25931310575578587,-1.9593633152435999,1983
3.867199310561684,0.5312132448002924,-0.1506080667326937,1.8784084324609454,-0.14131466752928648,-0.5387160768346958,5127
0.5797308311064941,0.2799365894573527,-0.1215936314704792,-5.409740062207951,-1.2501725994129993,1.194015177030896,282
-5.5675529979776766,2.0993799741952994,-0.6053253368981015,1.2669980607578004,-0.45968118702613353,0.9114812641441101,3842
-4.102531169870848,-1.6837401145173558,-3.846379228112068,1.7561740566034183,-0.6473562056959453,-2.044678002947726,5787
-0.013065688413101175,-4.930495285577197,0.8556824747242323,0.5941729603878624,1.693472382948231,-0.6889688195750985,1504
2.6072947229360652,1.0406713640988765,-0.5942483198419699,1.9035044909359655,0.37642968267228694,1.6025816743820755,5213
-1.8779455084924497,-1.8307410483395103,1.9827723251668496,-1.676515042762293,1.0874525019373391,-0.29304595240209064,647
2.285930044633677,-5.158238530444333,0.1648029272692118,1.1523781103120159,-0.3301696202590338,2.251857390707546,6798
1.6484781536725854,2.1577726550289444,-0.2623035214539738,0.786237971576871,0.8025724500957303,-0.33126146486404745,824
4.073412324527115,-1.491520232010721,0.6455792042060503,-0.8555996121154861,-2.5984590271029604,1.092802251606673,596
2.9794065305092423,1.7255754137578179,-2.5207384357493243,0.5278007848861939,-0.9831278287420977,1.9384672385185284,5612
-0.17479706577132148,2.172691756598182,0.9409110655721488,2.1915029562211226,-0.6756088549460837,0.3981053315129227,3029
-7.490753975920107,-1.543096924476676,-2.1400902133474897,0.8363745974527161,-0.726621494790659,-1.387261513345873,4993
4.017395585786955,1.0850509463809233,-1.2910165694017006,1.2960460267946599,0.892533964843656,2.0552821071237664,144
-3.383526286486936,-2.6294415785323264,1.3439238887319822,-1.5599836262748297,1.3664596873711503,-0.9669961375507369,1017
3.65783941688399,1.755169844031084,-1.6054767341109957,1.2363104302280676,1.8596217288290025,-0.2182650715107898,83
0.5864504600994725,2.3771785719314935,-0.7879600053549141,0.2934108172817671,0.17689062095280159,1.0589445285860182,410
2.1772085574243225,1.332010681528018,0.18729936235741987,2.0588701245734806,0.31641182069017665,0.9607388270278517,4830
0.7785348709129064,1.0204658791750827,1.522079434790563,-1.4661369674070606,-1.1167524708517271,-2.142664032878169,1947
1.8116108441895413,-2.9174272868746356,2.1394290610578386,1.0270571091256235,-0.35319555459807134,-1.2267524090132838,3343
2.3959672548763273,1.1259259731936986,-3.1535982836176504,-2.2829132034973143,-1.8539054398975063,-0.2804565189929388,6497
0.2939559016933469,0.6655914472508995,0.7469356149033667,-2.3474052002728785,2.5662372578260055,-0.910242343898237,5913
1.2031865146670613,-0.22609190884737204,2.0172514335467264,-0.5658758457656307,-0.4318219223798006,-0.6261645620986007,5970
-5.546225157854082,0.15325676811673275,-2.285976105016376,1.1561215645133045,-0.8366431392609432,1.0234689075147092,3474
3.3032545477504893,0.9996443952839652,-1.2287747249217293,-0.5067144174541467,-0.9763900665442342,0.42092549745160696,1618
-4.10598665852635,-1.062993048637799,-4.462120075644693,1.717907089092059,-0.3378049883022789,-1.2033075041834262,5772
-5.118619636681471,-0.4644413771089165,-2.517485131885657,0.7404403708001418,-0.7084736909499526,-0.1389265153843244,3478
2.003627118607891,-0.2665326292192966,1.5706062083879861,-0.025723632636267084,0.15334275803748731,-1.0665901498182677,354
-3.6199932542014115,-0.10118854326098954,2.8806158829368465,0.6386943789669333,1.046649716890956,1.5693508241198337,3750
-0.03462047920539035,1.6838688605916041,0.9417363304733709,1.4084394716876303,-0.26819411798996867,0.046325770769704254,4639
-4.998933228618943,-2.3540830375735675,0.8600805331162932,0.5741959596462692,-0.3531448146259435,-0.19528524093773073,5041
0.12355585342908278,1.2889141901410988,-0.05065967378523089,-2.187887779725377,-2.0635242513951058,-3.1921983136192145,2626
-2.184926994924624,3.489824154281067,1.0003815521904202,0.2696848015101693,3.1541802490608752,0.053240113087404124,4192
-4.105476540837054,-4.4134778481881405,1.8869784408267398,0.522533270262844,-2.4686184307380756,-0.17029850928630597,4471
-1.6257430237758044,-1.418492636396713,2.4084186993551473,-1.7704354119277628,1.1033699850383334,-0.552014392232429,646
0.36670599287922784,0.5910923770821936,0.6350504821119244,-2.47366546445648,2.199590219647601,-0.9442384028782246,5919
3.0171954232305276,0.17531773983632065,-0.27623769270260135,0.9809637195240843,-0.5727769960495691,2.429674359037662,4887
-3.7869982504643933,0.24989338210900577,2.89885252860043,0.32850064745792146,0.6284372383852939,1.198197434061018,3788
-5.356760873025577,-1.7010643578345621,1.2016219320672796,0.6197885155713913,-0.18659153164265369,0.17954211579276083,5064
-3.845185294149892,-2.8801957366482855,0.674122896833938,-0.3645133737060112,-0.5295733669447897,-0.5121135947534211,5024
1.4325761942129769,0.010226887217762297,1.1950277348171103,1.0751339335308212,-0.4793673361500674,-0.6777848125880008,4348
-3.3989339820164437,-3.5377618363645205,-1.4819594756261885,0.1078080364721152,1.3384532403796223,1.179614972327447,1241
1.0258298093430087,0.8128107937391265,-1.6787420299672224,0.17232069640251024,-1.764094620097596,-2.6114011608652565,6545
-0.5830303636919818,1.6828470922693408,-0.7340445616734547,-0.9584502164660001,0.6348473535506425,-0.5981493659583956,1738
1.479266757507745,-3.822329024820218,-0.21702679525408042,2.091159784950452,1.0283077586619738,1.8253362740026333,4897
1.7200931289107815,1.1936022633880938,0.8986567893946596,-0.9176762585609781,-0.4265302548358926,-2.3958011474438963,1982
2.314215084766881,1.3014693518696787,-2.536600078688676,-1.2547186176139402,-0.7121284936063549,-1.6022920898381585,6473
-0.18618913905655018,2.1809950013160444,1.2438813243936642,2.219159222438751,-0.133670376128741,0.007495551295236947,3002
4.040025944033507,0.517305022829649,-0.42932418574423326,1.2373761918249053,1.9015393159178198,0.5681951685766138,112
3.318644537277473,-0.7056678234492494,1.940094071982627,1.6705129300982684,-0.6066194111233818,0.07212847222225616,601
-5.819646112394873,-0.377813644844093,-3.7746181024260954,0.6006517716600625,0.858218759513974,-0.3470307909731551,6095
-6.253712678398029,-0.7473373527623509,-2.746972707472297,-0.7734740661125119,2.877677266460041,-0.6754280250451635,3979
-4.866458344373729,-0.46650678307051907,-1.8966210040270817,0.28016109568893294,-1.0457560238036696,-0.3005242139535119,6982
-5.7950410784406845,0.13791139085519535,-1.6802869515686887,1.9731493138712326,-0.3909025511020562,0.7450972654271587,3483
-3.4515189582719836,1.187787599180407,-0.06707691157074544,-2.2034607676517624,-1.208327868838866,2.0299343744603116,2157
3.366759115722811,-0.05488205396094288,-0.1796541741421279,-0.5822860472521622,1.4737961932132537,-0.40813252447334214,2839
1.4401800712879627,-4.41716126623521,0.11208490831499832,-1.4771847222099728,-0.541497433129901,0.053236608954885974,2707
-1.1613127588377328,2.4138252288235416,-0.28140876697635114,-0.6823835325220449,0.8586707349440634,-0.3199313028014661,1713
-4.028586113348351,2.2793864420946024,1.0964954168198808,-0.43217679909420714,-0.07508766689466768,-0.42106498386763314,1800
0.996655787689436,1.0794006671701548,1.819108277929058,-0.3979360941431446,-0.3979508976499841,-1.7986734399243833,1890
-3.591958762577187,-4.688402917198751,1.36851644761272,-1.0032872609553558,-4.612562806178456,0.2729756920303461,4532
-4.70676501772634,-1.1694786388834897,-4.488438694387555,2.0267725816852082,0.016369764094606918,-0.7396433196262396,5780
-3.871827048229248,2.471216205939187,0.12155591215244953,-0.8580077627921426,1.7774398229071606,1.0552844620891713,924
0.5688646057181633,1.0695337990103253,2.301863675475775,0.8025856683988348,-0.0755020638182142,-2.5065728583507907,1936
0.6516237389174641,1.8491499016068567,0.15356573081805078,-1.4204294721166097,2.2706937216978247,-0.9831085097716229,5572
-3.8135519479436435,-2.24300743526481,-1.336117956101917,-0.538895381187468,1.811694088527675,-0.7334461348129976,6106
1.2201111494203623,1.8831704212491747,-0.43239715586976185,-0.2434523451602276,-2.695963978767711,2.1277459633909483,383
3.664923831170398,0.3362407338886521,-1.7300822559938596,-1.0717539329772499,1.2902223912384967,-0.1743402381897213,5456
2.446807884764498,1.9564783822659118,-0.5436088138926054,0.27887918689247754,0.259744821196177,0.44960773932976633,837
1.6390376101127817,-0.5917087185464412,2.8467951837389243,1.3060289612978746,-0.4568853167208333,-1.6960476625398453,3460
3.80751901657834,-1.2060786373582413,-0.2452027692419306,-0.12194595581809728,1.0907132531404669,-0.5102248326338468,5884
2.300961452828926,-0.5919725576966665,1.5996080336367982,0.28981829202786796,-0.8819034420894618,-0.17186134545562956,614
1.9300095450459736,-4.433631564712353,-0.09379095662882027,-1.0280127526666687,0.06430674859645497,0.13853806152691206,2755
3.436481922216557,1.026902145796855,-1.2898156507823884,-0.764286924943919,1.594470138652852,0.17507220032503046,3233
-0.2224820628577078,2.2150352591016977,0.7639724087558136,1.3460119990565462,0.3865845845082563,-0.9209953068484437,4662
1.872713992847423,0.3690045044121033,1.3900946409600075,0.6289268960120227,-0.27109100529008695,-0.48657308014199535,1302
-5.512871254693233,-1.4682074596222239,1.4029041124544699,0.4710533058703721,-0.11251768050731616,0.26719447477155533,5046
3.7855624929995653,-1.307542075488034,1.4963142857518865,-0.17663824175272483,0.41964047386375525,-3.3694166980732807,2225
1.4974433518392918,2.062375228732438,-0.4746518095462774,0.4618381814523526,-0.06140077095886173,1.2212062557453567,396
2.845540941826756,0.1840084881323454,-0.2738494038979326,-1.1339164029248316,1.4915511819855152,-0.6635462816208605,2790
-0.04450553642685746,1.1720243020207102,0.250137568574821,-1.8342611924361119,-1.8488831013087041,-3.319173474990346,2592
1.8568785478493368,-0.23258238793047828,1.4258635087235416,-0.624274436894216,-0.5636502385161608,-0.04382567064857344,321
2.945689313468145,-4.260327224213499,0.1005660325524447,1.345144725677264,0.8222111949831886,2.0334888637167716,7074
-4.003262293451473,0.0806728009305217,2.9297340672688037,0.5286377926733189,0.9877475232831324,1.8690570194323435,3749
4.523831511713114,0.6083683972570243,-1.59761964254003,-1.2254467172721817,-0.5511148110468052,1.7586614112638252,6253
-4.172834610236385,2.0749695441672076,0.022225491640745464,-1.3287213175451436,-1.824777299076432,-0.4735640628640849,3091
-5.634946353410756,-1.2140163323921636,-2.079489423430016,1.0059763970710138,0.5642043977571488,0.7691794723195949,3998
3.8665117874216524,0.13470011904931706,-0.5085452303099847,-1.0100253620344928,-1.580787442382525,0.4812719642032697,5124
1.2428401724873455,-2.9820290020148685,2.264957721682273,1.0180664827958656,-0.19347102277793377,-1.3753123498275934,3345
-2.43520481770158,2.5252551377754613,0.4703354677752763,-0.5401172781704776,0.6559705799591549,0.03399792225014535,1724
-3.855559399064115,1.8460816814654328,2.01333632861936,-0.27629549025738365,-0.9901582275365944,0.878178324147629,3144
1.5145632122229238,0.8051360480379716,1.411510826841042,-0.44641652341119187,-0.2369586460376166,-1.799976431861408,1942
0.0505698666301368,1.7339061229171626,1.3792949757613946,0.7751051437415508,-2.0442776718242692,1.7317576234507666,4259
2.3654841629346945,0.36140108426850176,1.6556102414084193,0.34573034555343374,0.3750949385095953,-0.7494640440332221,1436
3.6263340381881655,0.9594809104953238,-0.9835830043225221,-0.5729695452973504,1.9662853427623008,-0.7404117235392166,3252
-2.782555108056912,-0.7504568104332178,1.511537536537546,-0.6992731290302439,2.0581453111258123,1.5434765719173926,425
4.243403220236157,-0.5730641382278068,-0.7156782230156128,-4.15657455452056,-3.6853213266616955,2.9197750392677477,185
2.6765042911017605,-3.8801069614685524,1.032097013047279,1.1920339502693,0.26504742490662125,1.5353486512283343,6835
-0.07077109447776321,1.1365664969592242,0.6312766835463323,-1.8059765806767711,2.5967197637718953,-1.067894322225028,2889
4.330175029812824,-1.801110843635245,-0.7442356840089085,-0.9514344354654022,0.36927289520691736,0.4029572711088547,5856
-3.563922372022376,1.7054213095194484,0.021124654425912135,-0.6915353855066697,1.8958809553318967,0.8872962505859989,958
-2.9556303857200654,-0.9094838386933832,1.3541832515719914,-0.2761624419184194,1.6990198952639022,-0.3692833780941253,495
-3.92190638961067,-1.4271037004627158,-3.6240325475899247,0.2561751972878326,0.2870008686862465,-0.7362173027988365,1537
2.943262439996846,-0.2627494220151918,-6.684202075372608,-0.3903198105841189,0.3649468752846765,1.4499042157409938,2505
2.3811138866987474,0.9391977522068632,-0.2396034618945344,2.1034675855258333,-0.034571054449628325,1.1352600801533879,4806
-0.1789158701609277,1.898132934658589,1.4473454510116674,1.102492679756408,-1.068120796555641,0.21352076474353457,4263
2.7562564764622666,-0.2609219447147917,-7.385793871813082,-2.551312100308722,-0.9182036584291488,-1.7522247764786618,2515
2.836286372879173,-1.652589732903442,1.3969757471159416,0.7025710577510341,0.2934465819725321,-0.20025730799676736,1327
-1.0803636394536256,-1.4246144241888652,1.577844217954525,-1.6467941251827343,1.863048146376405,-0.06847270608408156,734
-0.1325994263866053,1.161930621850971,1.1795935541825793,0.16942774382444267,-0.8316810745421995,-0.21133845676978763,4557
0.6794556967296581,1.7087909699082078,0.19769946599014432,0.5395186915099787,-1.65823845178937,0.678882978124389,2120
3.947406848963323,0.28112963281632086,-0.4657088989859533,1.2832225325870934,-0.6324163599389433,0.4015926933950195,5074
-4.391027420359776,-0.35158868847148894,-2.595987284721639,1.224404959062637,0.5762431113437109,-0.40131954203956816,1174
1.1166758861170982,0.6324428600929816,2.088293344251731,0.7693261012066296,-0.5668038062937614,-2.0776847473157964,1882
3.8114161593161553,0.3967665387011982,-1.401151534006669,-1.000887003138189,1.1329091317497515,-0.4499016282816432,5472
1.1518338367114438,1.446708677457639,-0.9810699618335915,-0.12393073570756115,-0.7507035680541366,-0.0682163439665098,4089
-3.899734626372774,1.2987026415652139,1.0956685725099296,-1.3119048065176016,0.4206175835884194,-0.5995765223481241,2179
-2.3803140685816873,-1.3425135202459453,2.9948497157905267,-0.6820347358783724,0.6595181868785673,1.0019407651278582,686
0.22619595195638334,2.0064968160391077,1.3202689880265057,1.7340725202093736,-0.4085770276950747,0.16997907823282654,2969
1.9958565571806768,-5.754009773697181,-1.4467098237227292,0.732238393682444,0.4557849661224173,1.5712017111911698,6301
2.3917228694086554,-4.303701599019111,1.1798599628933821,2.6022453285162754,0.991136242728505,2.0188522211290305,6863
1.1301721043301483,1.8335335714008334,0.5412346325708561,0.5557471536633746,-1.9617002170589155,0.9967267219460297,3077
1.521125484390393,-5.191116295346661,-0.4865228804089882,-2.401008298887371,-1.201724017501487,1.432992853820699,2676
3.2263600836973585,0.6372442740657791,-0.9542509143932983,-1.5467061491758132,1.2017330225047909,-0.44024997653297415,3286
-4.001274340501479,0.8122696698257205,2.035820649087355,-0.9777722653682781,0.21388590213863717,0.07696824863117382,6440
-0.23463519239172384,2.2890781017926103,1.0234315038659667,0.87018826699448,-1.0942401729220872,0.884743497878906,3004
-4.858614145115596,-0.8090278954299281,-4.050873442139014,2.263895952142792,-0.3028892056497536,-0.8172808660356552,5734
1.2132155286574162,1.5391984161054,0.09757415327819223,1.2907126520388301,-0.0739590359834094,-0.9255905114062319,4664
-5.666001177129802,3.156856107758513,2.1312130042336843,1.5609844639606762,-0.8486185885254208,1.4194921521764707,4312
-3.7128706480904046,-3.5716939800015512,-0.6460979522280097,-0.8674124833052143,2.270113764042027,-0.5347613960746624,6112
-3.8702392876034346,2.4258235835120003,-1.0951519115203905,0.3523840847132046,-0.6968303090568517,2.0093950735884767,6756
1.519288682973704,-3.372930636570736,0.7753691859959236,1.8372357834141029,1.3628502256085888,1.297710090257957,4958
-5.675805125887502,-1.0187168478055382,-1.8345146575241653,0.08511600567498669,1.0085093034659114,0.03466412568008048,4005
-4.251971926428453,-4.258000708827596,1.9571153783960868,0.4403771592656232,-2.16235056744825,-1.4147738887098442,4519
4.089080845624547,1.2415124546141738,-1.3564094631121857,1.829038832901666,-0.19222085812013995,2.4148504635354877,5597
0.5404508022285391,1.0421292887453848,0.21369342169167216,-1.7435564790899845,1.642749186475408,-0.5060555388182666,2279
3.627168554130388,-1.1736112167562254,-0.27766864850579726,-0.38069496657469487,1.615983818404876,-0.6169339471626084,5831
3.282181688140261,-4.511826708592694,-0.07057753432790476,0.6687628730578353,-0.20682975452878874,3.1758278457949993,7067
-1.8327077344773006,-0.7490695801778308,-6.551880427722475,3.1365847395304907,-0.5179352320435027,-0.24988090417843717,4057
-0.4452084441359886,1.5500930212176218,0.06930104927807239,0.5492863802448755,-1.856128661750813,-0.8085140440133923,3911
-4.431840838664992,2.2957561107210958,0.3552949921955613,0.7343170694028727,-0.6682751675960483,0.22971841663335518,3086
0.9957206127379358,2.222990248657587,-0.792476897391331,0.11430525454088462,0.6465665508315825,0.501862654226117,417
-3.444019644318862,2.0830364552241756,-0.36170213918602834,-0.7898667716645207,1.4513446162088222,0.4309408212966681,6157
3.9492704165315327,-1.3394875276719254,0.7059762309973278,-1.2152529921949018,-0.3647559113038795,-1.9817633560515626,2265
2.090595903823021,-4.6667388053537335,-0.7779219454528441,-2.282201258042159,-0.9013141672846017,1.4746155227928952,2751
2.121652621214926,1.4320727614680522,0.7935831042605374,1.9532680453025602,0.43563626866821414,-0.1426457855159417,5188
3.9546667911682043,1.2023177799526021,-1.4771153903032541,-0.11393402869276915,0.294935394504055,2.529324606101471,6216
-5.523199468984033,-0.08710239690877516,-2.2842826686930957,1.5527782111045647,-0.6948100031460409,0.94120334100424,3520
0.02267470386378781,0.597763024333937,1.0489808439596113,-5.233660848882935,-2.228917309760732,2.2385057954277934,274
-2.4226780720877903,3.047864186578506,-0.36005606045109,-0.5056430293064633,0.9977661193084401,-0.5805775252393003,5828
-1.5894984571331512,-1.778690302470557,2.0123648731771735,-1.5135029841226024,0.9087371267003612,0.33808620686100355,654
1.7868757617080286,-2.2468425235709537,0.8746257091959818,2.131848211241518,1.7121629458838272,1.4253865362485474,4937
3.423859017471253,-0.030916196196506762,-0.6910731563608709,-0.5693024544915535,1.6156761405013145,-0.1116290482848153,2792
2.5136289776855967,0.9704009625912646,-2.6947061718119665,-1.2117686127539598,-1.046789816017625,-0.7500145604673703,6502
1.8037213697649268,1.471659230391636,2.030477357356294,3.250675862179783,-1.4558666059881686,-0.923936222630937,3712
-2.3152805301587835,-1.595145631378589,0.7051347859984167,-0.22235797396597481,1.1131131558907734,0.29662618835300375,487
2.9772153494706504,1.6342659981405208,-0.8475347325404706,1.2162105543116353,-0.8638278356353954,1.4867615462139951,7185
-5.057928028127582,1.9981012232185766,-0.44014954973203735,2.199940217003517,-0.23979958839285836,0.34788740822392333,3836
3.6520951130829675,-0.6046573269955505,-1.0676703293072718,-3.97789711595005,-2.3494731949432555,-0.33958076495994033,228
2.387274292496583,0.4699977394306096,1.7274880712357055,1.9432366943216648,1.2862357604262864,-1.633560158607989,1470
2.0022508549362343,2.2833744584261515,-0.9254917366428108,1.0535695080823784,0.850584907162263,0.8949913094881015,801
-2.658548412260929,0.8786073908095795,-1.4906398913201584,0.9403800763275587,1.5716549527645325,0.11222250260973363,978
-0.5872853414678274,2.0021631997480704,-0.6304983712516745,-0.5242688443621862,1.361493871804135,-0.6826074662099292,1756
-0.1590053035796773,1.8345617629235227,0.949531209236972,1.4570985924272462,-0.6779374505103004,-2.069755940696497,3902
2.5850396341170625,-2.2352247968277257,1.5593940340206967,0.46403476861655285,-0.4922073283828657,-0.6431752057102171,567
-0.4894647772751081,1.7042808511999474,0.5697022736216042,1.8824407040732938,-1.1146851972997789,-1.3440541213770403,3912
2.441048605311641,-0.19946286881028163,1.5674541591630575,0.5848696324755895,-0.26607738177152407,-0.61630899974244,1348
-0.9269738072136213,1.4864314019979363,0.8646087448319452,-4.268892818600968,-0.8719142208813443,2.825743783101594,11
-3.9428038869951947,0.2615131799218835,2.7684022317107377,0.2709554376778236,0.37670615457175666,1.6272765104426141,3777
-1.8186168207090283,-1.2693075302918253,0.3939101137580709,-1.594493499751124,0.7841626894263776,0.034427058442586096,486
-4.887825128128614,-0.03970939635946798,1.779322922252535,-1.323570428950763,2.1333186990460833,1.0951510715285326,6139
0.25198942203486424,2.1322021884729647,1.5206117334669889,2.692560324347669,-0.30268851613937586,-0.4261090292375412,3030
-2.384923693881384,0.963385485530823,0.39954695065547263,-2.0480650204263617,-0.7507330399100829,1.1935209091089838,2131
-1.9599118301036245,-3.6669095029883216,-0.5323352000043278,-0.48406665349384986,0.5962800635350506,1.9324060478453107,1233
2.292468157756972,-5.850031530254877,-2.031834426897446,0.06790552099223902,0.4046143737455997,1.0583021492163418,6307
-3.9520081021983917,0.6215430911648564,0.5922397797783177,-1.2510888100143365,-0.9405524906848599,0.7476833663353641,2186
2.2059518629877446,-5.762313768892785,-2.1569101997240496,-0.8961627739197302,0.8773590388790014,1.2873345467553232,6279
1.426921190306391,0.4175586697345053,-1.4506929825230093,-0.46136964546776255,-3.416613321787314,-2.051821591713777,6574
1.9515575888242123,-2.385828282850632,1.4504862336020066,-0.49938455504056506,-0.23685238336038988,0.3570628611984866,1150
-1.5791512096832545,-3.3768419609999136,0.8756249833183825,-0.7375358597925072,2.245704285912929,0.19727880238095352,5334
1.5881480364611917,-0.4471883176403468,3.080167487176943,2.1493710097225676,-0.5354240438490631,-2.3387276655558153,3422
3.7468538155154745,0.9421575593776742,-1.3399048441985941,-0.8978290937033127,1.2792960378599005,-0.12059728241922138,3238
-3.2346155584826954,-4.635962571682827,1.5348600097579554,1.6533432134859098,-3.1092746459133207,0.7324166409293947,4431
0.2023406247911947,1.7988713813797232,0.8866810938117061,-0.18747841397395987,-2.569645802984582,2.256343257828556,4264
3.479839968899755,-1.1716726044753132,-0.38980222602832854,-0.4968724664954891,1.4906751696887885,-0.3241806277513832,5885
-4.806184304109012,-0.4494791203189053,-4.128431691837827,0.010461896769985332,1.3307771300217845,-0.47963087487992007,6180
3.3997677650327014,0.9827425302525832,-0.7011601756778012,1.0290713829487128,-0.5385688067165737,0.6130227176203058,5098
-4.563791489381606,-0.2577501648895642,-3.8716897859016135,0.5299236331040444,1.0344917828369222,-0.4500050375644769,6167
2.229418589718541,1.5019321851000567,-0.034460143957025534,1.3954773991398173,0.37811540722009107,0.7178781238222929,783
2.297359198862181,-3.6392280786602447,0.7139752236640086,1.3727317811882553,1.3636487564614148,1.730027175345254,7081
0.19333185868775907,1.9829944815392517,1.4016657373261185,1.8060977864753982,-0.2442074848240952,-0.358546265024651,2989
-2.0303114626901073,0.7322370919957247,2.7158872828381333,-0.25454549290029477,0.7986127897278643,1.7737501324002019,4709
1.8528514193126284,-0.04022055334665319,1.395813416191676,-0.5327920582070295,0.23234922245114553,-0.46338659954802863,331
3.089466634844778,-5.964636533772021,-3.042257429211484,-1.772696173243469,0.8883051509312732,0.4436642667140854,6291
2.6416627185528787,-1.3633222628431505,0.946671838547065,1.531090637763986,1.1138672369179932,1.128308128419385,4910
1.1125307832208868,-0.5069005113285123,2.3873918401114054,1.4979996992911908,-0.9706607935664466,-0.16386177955931563,3635
2.584291258665259,-1.3471358509826286,1.7162617994743627,1.8593284980407119,-0.5730290394384233,-0.47531287907956976,6886
-4.30077723699922,-4.6554141479457565,1.8696085570268504,-0.22469400875453058,-3.5119374515358617,-1.2798278098754436,4420
-4.708621717325454,2.1920389985786266,-0.8902038430336037,1.704482115460923,-0.13205267471926768,-0.11186552024994628,6703
0.44699222271276257,-5.256853932865095,0.5696768666351957,0.6515107799303165,1.3952504869765545,0.3659069385784586,1489
3.631783736279761,1.2189322853940057,-1.202489557536749,-1.3020555330640304,0.6841891050067788,1.8563081693330645,6225
-3.989553962719633,-0.7430888702323267,-1.3015687395740914,0.20962245138829042,-1.1848848889949735,-0.9232634759142511,6956
-4.211898899116308,-4.3287168991823135,1.9366229940597044,-0.9530948462397147,-3.201641728774865,-0.23948419101636825,4422
3.7698322965403785,0.5627088883400525,-1.1309194933024076,-0.6412399486831667,1.2895094127330777,-0.7335480240555047,5492
-0.8499452801912697,2.7141265176930416,0.6889681143107649,-0.8575893806449305,0.756543291165527,-0.8461537113263539,5819
-3.6869743522572365,0.5669027965157811,-0.041703313802777184,-1.6655645818182134,-0.5134653359082233,1.7429326059685377,2138
