row_id,step_rate
3836,170.38460064001794
228,120.72505050819973
1470,207.34219023279158
801,170.38563746438723
978,171.4245132156066
1756,171.0771649662468
3902,182.6216432619951
567,170.04248228015723
3912,169.35511186308173
1348,158.53813207934576
11,83.25579751749495
3777,158.8593410515319
486,157.89662265196807
6139,157.89464095468088
3030,180.72249238001663
2131,144.28620611844914
1233,146.0448617360882
6307,145.74889934278235
2186,146.340154681477
6279,121.70402676028782
6574,146.04302508652933
1150,157.25638415557202
5334,157.25543302394806
3422,193.93888460495347
3238,158.21423993067773
4431,156.31196742458647
4264,132.53469798555298
5885,170.03934993956616
6180,157.2573670036075
5098,157.2593010307793
6167,157.57537557483937
783,157.57830429582637
7081,169.01405050038738
2989,182.18387454090058
4709,169.0140505001902
331,156.6290536050871
6291,121.21256198507166
4910,157.65506284985622
3635,169.69549557458248
6886,170.46796703963003
4420,158.5332020353222
6703,182.1884107526566
1489,170.04878173210014
6225,120.96796143380787
6956,156.93969210063995
4422,145.45510376706557
5492,157.89563179733187
5819,169.29889498204693
2138,129.92238515457427
4362,134.14598701263796
768,170.7312214965229
6426,156.9416183215585
4330,157.89272323045245
4205,182.15798926726188
4177,171.0888727260019
2614,158.53713315676816
5299,157.2583181585759
1323,181.4519421507118
6237,144.58153585353102
5544,182.56170585668852
3588,181.44971060779295
6401,158.53416868645306
7212,169.34575686080467
4037,158.20153252662163
2148,187.89108746976197
5877,146.04486173608484
1844,175.4030249921518
5401,169.3509805116533
1433,158.21523478837415
5914,170.0393499395701
5711,182.5549292571621
4885,170.72490608126014
5052,157.31252129013407
4550,168.6763923332553
3874,180.72249237998363
4997,157.55981061312835
6902,169.69340442129257
2327,157.26123510554814
2469,156.63289085880527
1873,144.8122810469379
6962,170.3909254662426
806,169.35306323401772
7072,157.25638415549273
2519,169.01405050013994
2550,158.21523478819904
716,171.77647136773638
6979,157.5705052259824
5276,169.7122266546209
168,134.4127628584099
5892,156.33490062411744
5179,169.00677334892228
727,162.50765140194858
1509,155.379755093583
6917,168.68052470902424
2892,181.4508080810939
6557,156.94256566083197
6853,121.21182736488245
6408,182.55607717012708
1802,156.3129071776334
1006,173.54837629998593
1673,157.92881621824327
5851,156.9435130115207
5442,170.03515071932284
4031,170.38352926761755
3710,169.35306323394008
1399,181.81550049868045
1806,158.87814107695016
5058,156.01048390443515
3053,157.57633058059315
492,156.64440374813984
2112,170.03934993947615
6978,169.69758677941212
877,147.54361399475806
497,173.94650026889644
1087,156.6271035973847
5061,157.57146017209422
2961,181.08870529624278
2330,156.31387826756136
1573,147.24525599305483
4920,145.16064646489508
4640,170.38460063979005
6523,145.4532819209638
1018,175.36838320997828
4055,146.3519638706141
3688,193.1589148575856
2503,145.74712913580225
6464,157.8946729171567
267,92.84336280205277
6013,144.8682825382425
5762,168.6774423437763
7102,170.37931303030086
3098,157.5773174320294
3684,157.57537557504205
5079,145.15529096077407
3752,169.35825319053208
4096,170.0456491594273
4523,171.35086905489197
5336,157.8936820867727
6486,156.94351301151352
7024,133.3346532120479
4415,145.29832773732983
4357,145.74892884659275
6505,144.87006060999875
3038,156.94161832158724
1971,156.94158674377013
3961,158.5390987905599
3319,181.8423907344431
3355,206.06010652095327
1089,169.0119761081418
1688,155.69968644479297
7153,157.58021439011364
3890,181.47199191523075
1262,155.6845208868784
3014,158.21423993067043
462,157.3009099857631
3627,194.3319051286651
4060,169.01612494319085
2685,134.14514179142833
1974,181.45080808111885
3331,169.35511186308173
3871,169.01510471893846
2017,169.69549557445777
1306,169.389502085601
5014,157.89464095433206
5600,181.44744253857004
4792,158.2152668807549
5699,169.01612494331457
476,181.9197996456573
952,145.42011467183806
6442,169.0150707116652
6351,170.0404169877072
7098,146.34289115026002
6560,133.8719312141687
5829,158.2103248058358
2310,146.0466391828526
3622,158.2142720226403
1854,180.34893912745315
2871,157.25641586015212
752,168.67537620633553
5755,158.05772186916988
5865,158.2162296585675
6685,156.6261600627097
3153,169.35200479508308
6206,133.06392592615381
7114,169.01819943667005
1536,159.84189587246524
6099,170.38249246870114
5395,158.5390987905599
4474,170.04248228015723
6905,170.73653097102468
4872,157.89659068833953
4504,183.2582212183282
4277,145.1642170205043
4665,144.870060610012
5342,158.20348984723418
1113,157.2573987085911
3385,182.55607717010605
2624,158.85736746877544
7139,157.88882400154714
2022,157.21964713466406
6086,144.5833068933173
3812,156.62713504861856
7208,156.62999717434394
4699,168.6763923332553
5115,157.26218630734132
3128,157.25834986393582
4539,169.69655831137328
2929,169.6975867791159
275,80.7688036264764
5661,156.85782406832456
2016,169.3530632340643
4268,158.85837043083626
2758,157.25930103080813
1699,157.25930103083698
6728,143.4344665853034
5782,182.92630874616464
4139,144.56823992382667
224,121.70328617126177
6974,133.6006966671626
5265,156.30335354856882
1728,169.01197610813406
5083,145.15886125298158
4609,195.1214356547461
5344,169.0171451796982
5949,156.94354459006988
3072,157.25930103080813
6055,133.33301010178715
3485,146.34289115015855
1578,147.81261958454232
5566,169.3843102137201
5800,168.34112645851386
1696,157.5753755748104
5650,170.37195239560756
6814,157.20995066440574
5839,169.01507071168066
5920,170.38460063979792
4956,170.075086125681
2553,157.8936820867727
3306,121.44168279310118
1460,182.41942888530698
1953,205.2351461566219
5402,133.064730749857
1891,205.22878683843854
227,121.7040267601531
6448,157.25930103083698
4226,169.62439101823432
995,160.82351536699474
5702,181.74603415007246
2694,143.70440004909057
1739,156.62616006265247
5285,157.57442058066133
3578,169.6955298561124
2044,158.8149311282647
5850,145.74892884658604
5626,170.73018046184941
6199,169.0140505002018
1675,157.2593010307793
5406,144.86475567245236
3057,170.38670886306483
3631,193.93892378438204
3215,132.81714419796
6390,158.53616646948123
7219,133.8703019893293
4024,169.35302909065484
823,157.25930103079372
3535,182.8911803573232
5077,158.21231443522248
3309,121.94938531413179
3226,132.53145111898934
3772,157.25736700340565
5501,169.35514600695836
1787,171.4320000685371
1171,157.61909486629406
673,172.4869371946213
1880,205.6493074456461
630,157.57534374153195
2808,146.04486173608146
4344,157.8975815556211
2096,144.8709642369147
6218,133.33384511981623
957,146.89596582873028
2742,133.60480750583784
4383,146.34015468154465
7177,157.24868032054007
3361,195.12143565474386
3753,170.03934993935096
4327,157.8917324245233
5280,157.5559278094697
2729,157.5773174320149
397,168.00204962500408
2911,169.0140505002018
2555,169.69652402927974
3858,181.47759054216922
4916,157.09305346617978
4260,145.45598532187495
6901,144.8718678750504
4748,157.8946729171349
5916,169.69655831137328
6555,144.87006060999875
197,85.30839648837686
6337,132.52982774536974
1519,161.82750557215817
2441,182.18616105824094
2214,157.25736700361472
5925,158.21523478836687
236,134.1451417914531
5909,157.57537557484662
1987,181.8199816523917
5688,181.09092796839101
6879,169.03690619046031
6023,144.87006060999875
3994,157.57633058059315
4066,169.01401649341463
3356,168.69705623636938
2979,170.38567202542052
2540,169.0150707114796
4876,156.9445235313046
5701,194.29587781026524
5178,182.55152263171976
4618,183.29811972788798
6700,156.94161832132878
6765,158.1007478773876
221,121.7040267601531
5159,145.2465821430593
2243,170.3845660791914
6970,169.35617034083924
1503,182.5617058565538
2642,133.0655624106838
942,159.83789977918448
4591,182.55492925692212
2457,193.5499089609769
1260,158.54109669787442
5789,181.82560177197809
1768,182.18616105819063
3954,144.8691861430301
5335,169.34886369935987
6556,170.38456607921498
2660,146.04483211234538
4875,144.75006589154083
5998,168.33701069541107
3022,170.73125619790284
1183,169.7080778620599
5234,195.12262542371468
1836,168.67124408290672
3473,158.21427202266585
5452,145.74801423415872
434,208.6026506034445
7027,145.16600236410682
5182,170.0351507189472
889,167.65108456281206
6302,157.89464095468088
693,155.04424525453354
1517,177.60663639886045
1961,181.8222223120158
191,86.29011195855139
436,166.66838626112872
1779,145.15973922050804
3937,145.7525284015025
5834,169.69861525929767
3701,169.69655831158374
6800,157.5802143891871
9,58.62863709265014
6434,168.67639233328998
52,157.26028391532648
4206,169.6913133197899
573,170.3824924686697
4000,145.15707608487082
6405,182.55604014043172
6135,145.45328192099052
1664,181.08422368084263
6646,169.01299629455443
4651,171.08037050305444
1104,169.3561703408548
5554,169.69967803503505
6248,132.79592566005564
3269,156.62616006270252
59,169.6965583113343
4521,145.83270881826266
7129,170.04461646823174
735,160.1614098475258
2288,156.62616006269897
760,169.35511186308173
6306,158.2162296585602
2688,145.16064646486845
2408,157.57340193298572
5460,157.91318135730756
364,157.27090619294407
4815,158.21327717719018
186,87.29416883680696
5826,169.37389327293963
3997,145.1650950528772
544,157.57633058059315
1943,169.02023997246314
5598,169.35094636933204
5953,169.03272232028644
2074,169.35408754225338
5812,169.6965583113343
2015,169.3895020856942
3706,170.38670886300196
2632,170.03934993960138
6657,156.6261600627097
610,156.3129385028817
1289,169.01092192842586
1899,193.1565441235818
3510,155.99335468308954
4736,156.62616006270252
6649,169.69758677910033
3516,145.7480142339105
6819,157.2593010303179
1229,172.48151829730324
4220,194.114842384833
6675,158.2132771771318
1715,155.68641642002785
6190,157.2593010307793
3347,195.12262542370564
1919,182.18841075225407
2863,144.86828253822264
2739,157.2573670036075
6906,169.6913133197899
1703,158.2142720226403
3352,182.55607717010605
6147,158.53713315676816
5592,156.62999717480164
7068,158.2142720224068
5457,157.89563179686675
3702,145.45419283850035
7158,169.02027398144546
3830,158.2152668808352
3370,170.03934993956616
6074,120.72432178585844
6333,132.26476761179543
232,121.21256198493803
48,134.1442965808449
6918,182.18612417807543
4146,206.47125444443589
4122,219.06862568100252
532,157.8936820867146
3190,169.01507071169613
695,144.01494875165906
4729,156.94161832160518
3130,156.6261600627097
4029,144.5762229944107
4908,133.06803062746383
5038,161.8183066709419
4889,170.0361832951735
3675,193.94013835616758
142,157.57534374153195
5445,169.69237600440798
6864,145.47482376342032
4120,168.637144860703
67,157.5773174320149
2953,170.38774571332803
1972,169.357194686863
1798,145.29744809246154
2088,146.04213640174385
3179,157.25930103080813
4737,157.57633058059315
1111,194.72525787405476
1459,218.19473354686488
2536,157.61326634885918
2648,145.4479048027323
537,158.2142720226695
1793,170.4299562299187
986,163.51193448454194
5737,181.44967402556853
6416,170.0403825665168
3399,193.15654412359504
110,145.16330973154365
6985,158.53416868639442
2135,147.23607218333478
5887,158.21526688075858
1964,168.3473004809992
906,157.57343376552305
4391,132.79755555917765
4974,157.1007737011836
2793,193.9389237844266
6066,120.96720538741256
220,133.06392592615381
1555,158.86031168392674
653,157.247697581235
3580,158.51551440113406
2525,169.95010952663858
6308,168.67639233322836
193,97.60754341716427
3239,120.96944916561357
3045,157.57633058059315
3504,156.94161832160518
5721,156.93100890322748
2712,133.33301010178715
5713,169.36033609145795
6244,120.7272853121944
1640,156.33875481395006
3175,158.215234788345
1247,146.34196906777248
6386,133.33301010178715
4380,169.355146007331
449,164.2126697232665
6740,146.68680350511897
2259,158.2142720226695
2722,157.88687445928437
4457,169.69443285090378
2309,170.73229724574244
1742,160.4943225133694
507,160.82252059610454
3368,194.7240729460723
725,156.32631555110703
2231,133.87358763365037
6413,169.69762106158427
6121,169.69762106158427
4359,169.35514600731548
4157,169.68294942899456
7105,157.26995488560237
3645,180.72249238004963
7011,133.59658608098212
2629,158.85736746877544
3115,158.85837043083626
2904,157.89662265197535
632,133.59658608098212
7168,182.55718806777153
1978,207.73913829815712
4342,181.08866885945525
5295,157.26025220922995
941,172.46745908620053
2987,171.08037050304654
522,132.52495786309376
1743,183.67140776991033
1105,156.93969210041737
6347,158.53616646948123
1558,146.93988505627962
2443,181.4508080810939
4886,157.57827246156722
7086,145.75249889627503
1678,179.28326137765185
4585,146.34015468154126
4143,169.75828844845648
1400,169.6965583113343
4018,132.5346979855651
1439,195.51799437639573
5486,157.19448948666204
5467,145.26074707626296
2484,180.76681281998637
2917,156.94063941641505
4158,193.15650525956548
2589,157.57534374147403
2824,170.03828290484054
5209,157.25641586008723
6844,194.74694460285167
2086,156.9396921004102
1074,145.16421702050263
4198,193.94487924908555
5602,181.8154637690802
3489,146.34470560424998
7146,145.45510376712568
5082,145.75341356511606
5722,157.56856353626435
2533,157.2583498638349
1221,157.9210143874116
6150,156.94256566083197
6042,144.8691569943024
5757,182.92407797140058
2444,182.92976655519723
3791,169.69655831158374
311,170.03934993956616
679,161.81830667100297
2363,169.35094636937862
3204,144.57889389114473
2556,170.38563746446582
6462,158.2132771771026
3558,146.0457504540623
188,74.00373187539483
4525,168.995348805394
2347,156.94063941640786
3346,192.41102843895038
763,157.25736700361472
4110,157.88783324456853
5268,145.44878627034097
432,163.19248009051768
6640,182.18612417847794
4448,157.29218677277674
6539,157.25930103083698
7167,158.53516757171732
3263,157.8956317970993
4741,169.69655831137328
5836,171.4501601528212
2383,170.04148404919738
2630,156.629053605164
3075,169.01717918780628
3154,157.57537557483937
3923,169.39995510897052
5560,156.94644987105397
6166,157.57537557483937
2717,169.0327223202787
4278,121.94031428083704
1865,170.02988477637703
4613,169.69762106157648
2880,169.35200479508308
1685,143.71403780753772
5158,156.62905360504956
1600,169.6819211387047
4305,170.38460063979397
743,158.53420090835667
6020,156.3129385028817
3123,158.53616646948123
2644,169.0099017670167
4960,156.94932367923965
4477,168.6733101193334
4030,158.21131961415713
3736,157.57633058041944
3227,146.34104699702638
3102,156.6261600627097
5388,157.6599384278168
1482,178.21933929340994
6529,120.72505050833227
1706,156.62521653935957
3177,157.2573670036075
5662,169.3874526245846
4381,144.870060610012
2947,180.71919008887812
4629,158.2142720226622
979,160.81844216412148
5312,157.26316922789772
2312,169.3520047950792
3049,170.38563746440295
2876,145.45507438209268
4781,156.62616006270252
21,79.45202317953483
5168,145.7452999670769
69,145.16064646489508
1090,158.85837043083626
6404,156.9435445901058
6990,170.03408373668415
2217,169.3561703408548
1935,181.8177410479918
1158,146.3383403402932
4317,170.03934993956616
1973,195.51799437639573
536,166.6683862611099
3673,193.15771005106072
4046,156.63767196257731
3088,157.89467291714215
7156,145.16064646489508
5666,144.86828253787138
3563,157.89368208674364
2628,157.57534374147403
5943,169.69446713210175
6427,170.3846006397665
6517,132.79755555916552
4455,133.96233385118552
6149,157.89467291712762
2776,169.3540875423543
412,170.73125619789496
2227,182.9240407920612
4048,157.57633058065107
6346,120.48166158669976
7091,156.9348609665118
1203,140.0782570529426
6584,180.72361736392267
1095,170.38988857717789
2757,157.2573670036075
2405,132.79755555917765
2604,156.94256566065965
395,131.99759764372595
5447,181.81998165225806
7088,133.11062178412237
6857,133.60894564534712
1404,169.35094636939414
4067,157.26221801427542
3386,193.15891485736023
2794,145.45419283831995
5243,159.18188673398137
3337,171.0250918241859
6063,157.2573670036075
5750,194.72162414078844
3172,169.3561703408703
1729,193.15774891542048
6966,156.93681864515673
3798,182.18501779243007
4602,182.55492925692633
2332,156.6213796616678
2350,156.62616006270252
1316,181.81660240122145
6633,181.8188429776075
2966,170.38352926763326
2386,157.25543302400573
4128,181.13098185057063
862,169.01714517968273
2801,146.64121355379962
2390,156.62713504873298
1139,156.31387826756495
1909,181.45307623448073
3584,145.74801423391722
3892,169.37385912088203
5990,146.04483211234538
2207,169.69552985597207
1652,158.515482186826
6109,170.08452188328212
5350,169.69028492812635
2381,169.69762106157648
4007,156.92235823722655
7130,145.7488993428897
4061,157.5870274359874
2234,169.01299629459308
4963,145.73090424207845
2937,181.8188797088236
3390,181.4519421507014
5748,194.33308528902384
2888,158.85837043083626
2419,146.3410767410596
5986,120.48166158669976
480,154.75226345025084
2397,146.33834034029996
4765,156.62616006270252
2610,156.62807859514064
6202,182.1861610582577
6782,157.90931308659876
1635,169.34992209901594
5883,157.57537557484662
7093,168.67849236764343
4488,181.82222231200745
5503,159.50574486504203
201,133.06392592615381
2486,170.3845660791914
3906,171.76470443900496
766,158.2142720226622
1926,182.92519335184627
6922,145.8318226912396
6538,157.8936820867146
5303,156.93776592654422
5527,157.5753755748104
4976,145.5376342129631
5025,157.89464095479715
827,158.2162296585675
1819,155.3797550936956
6881,169.35617034034237
6058,157.5763624142993
3284,169.01612494315992
6764,157.57534374077918
200,80.9250581938197
3746,156.94158674377013
3726,168.67639233322836
6018,144.8691861430301
4534,157.1616129133627
5999,133.87361478841265
4218,156.63097220848272
4083,170.03934993960138
3,79.77254946794991
1624,169.0181994370412
5660,156.6232980769848
1764,157.26126681204462
6030,182.9274613347325
5733,157.26028391538415
6348,157.25834986395023
6251,120.96796143380787
2459,157.25930103079372
1547,162.49729171183628
4696,170.03934993956227
1411,157.5773174320149
2249,157.25930103079372
5363,157.5840983906832
1236,145.45598532187327
1374,170.70585856410312
4820,169.6913133197899
6876,170.03831732453912
1000,169.3478053129255
51,182.9274613347325
6988,133.06556241065942
3948,158.2152347883158
5954,169.69864954218548
1432,168.33596491873652
239,144.86740809268633
3797,169.01510471900033
5590,156.96859038394385
3972,157.57537557486833
319,169.39056099330605
322,133.87361478840955
1109,181.81884297761584
4402,134.1459597472742
6076,145.4479048027323
5379,145.52236769758827
326,158.21622965856568
2935,182.5560771700934
2600,157.57633058041944
7210,169.35200479514518
5244,158.54009773801073
6104,157.25641586017372
5286,158.53516757171732
4097,182.91950505222312
5308,170.40672230167306
3943,156.6223231387302
770,169.3561703408548
4774,158.21523478836687
3966,157.88684249996575
473,150.9370043448917
4068,181.26234723867958
3708,158.2171924481195
5051,157.6492635353525
468,147.93215502632532
759,169.357228831859
408,158.20836731601383
3348,182.18501779239233
3297,133.0639259261355
7062,145.62659076835124
5081,157.26028391526881
167,181.0897984067532
2658,157.57827246130665
4119,205.63919112023365
3365,144.8691861430202
5012,156.93871321936746
7001,145.7426153025713
413,156.95608227960014
6178,158.21327717707342
94,146.04483211234538
3183,170.3856374643715
6708,98.93755203053396
6957,170.3856720257663
1196,157.26123510555175
3947,169.3718100382222
3617,170.73122149667282
4346,158.53516757167336
6123,169.6955298560968
6920,157.57534374170567
6797,157.26703761554805
3039,158.53713315676816
6620,170.0403825665794
6250,145.74892884660616
4863,157.25736700363632
7200,169.35514600745523
1010,158.5380998558331
403,169.01405050019406
381,169.69446713210175
6898,145.45419283828653
863,181.08870529624278
1115,171.0771998083963
4707,171.07824507936212
5032,181.8861227151811
5278,156.93776592642934
2925,158.5341686864384
5164,144.8718387254556
242,133.06639408205294
4316,169.69655831137328
5271,169.70279787381892
5583,145.43444905807124
4291,169.69655831137328
5431,156.9444919525769
1765,169.01714517963634
6915,156.6232980769848
3076,145.45598532188663
3831,157.57636241438615
4801,157.603521267002
34,69.4308770296446
2690,157.57731743204386
3295,157.25638415557202
6746,158.21330926903218
6054,158.21523478837415
5403,145.74801423372938
1014,174.2768961118812
3553,144.870060610012
460,161.4860359091143
1207,145.74892884657933
3690,181.4519421505787
5871,158.21526688075858
1948,180.72361736392267
278,77.30639159331355
2791,181.08983484406158
7192,157.88879204120673
5282,157.89077359189713
1646,158.19761803063244
4647,133.3330101017933
3612,181.4519421505787
4566,146.34015468154294
6959,145.45507438192564
2245,157.2564158601557
2489,156.35787189719778
3624,169.01197610813406
615,169.01717918780628
923,157.89272323045245
6821,170.2507489514232
6431,156.62713504873298
7112,168.67740847249482
6367,157.57537557486833
717,176.36732442581615
2618,156.94351301142734
5156,182.1658794401912
152,143.1385919536174
459,165.95486921160676
489,171.06974391266428
4705,169.69655831137328
1125,158.51255073925756
6597,169.69549557445777
209,108.22658317438508
6805,169.6954955748319
2952,169.3561703408548
6896,170.35505644230793
6977,181.09092796839101
3951,157.25736700357865
438,156.00477374607522
104,157.26123510555175
1381,153.54373023863465
784,168.67639233325917
385,145.16243172073266
5827,156.9444919525769
3491,146.33016149159144
2466,171.07824507936212
709,160.82454330982424
4447,158.81493112827573
6489,144.57976485707928
1967,156.93966052339695
6142,158.2142720226695
4412,157.89563179711382
2939,182.1872674581915
5050,158.60305680962398
1528,172.8226506303359
7023,145.15886125298158
5378,157.31445667415147
6561,156.94256566083197
299,156.6223231387606
1969,145.45957042159984
5622,169.6965583113343
2603,170.382457908942
1622,170.38670886306483
1984,157.89269126870784
1391,180.72249238004963
3100,170.73229724575035
6510,168.6732762494419
1421,145.74892884660616
1835,158.8524499018906
6293,132.79672724477717
2385,155.99809682322
1870,156.3024452315591
3783,170.3845660791521
5918,157.57537557484662
6637,192.0
1999,169.69861525920803
2155,121.4574161189853
882,158.5390987905892
5148,169.69340442141728
5458,146.05025345800098
213,109.53295755413559
1621,132.2753178466077
4938,158.50369262795147
6717,134.1609573724289
85,156.94354459004836
6471,133.33301010181165
1707,146.04302508652933
5374,158.2152668808352
411,132.79758227917202
3953,145.1633097314904
5531,158.16335841643144
1204,197.5326932039535
5889,169.69655831137328
4912,157.25638415549273
444,152.2204846065993
6856,182.55037477596437
3730,170.3845660791521
3677,156.94161832178827
4903,158.21523478843253
6215,158.21622965858938
1370,133.6039961360071
2184,144.29063018734087
7149,158.54106447309437
825,158.8573998220823
5157,133.33710448374632
3596,181.4519421505787
1270,159.12638796972743
6128,170.38567202545195
1239,146.043054709566
1564,171.02934008331985
5908,169.01510471893846
2874,157.8771274701906
4351,144.28886631035235
5200,145.74709963265337
1363,144.3162257137863
5325,157.570505225635
3776,169.01405050013994
6360,145.16064646489508
3167,146.04394340554106
2982,156.6271035973847
2621,156.62713504861856
1605,149.66447096413737
4982,166.67344604280422
4858,156.94932367923965
79,193.55107964205817
2070,157.57636241427036
308,132.26476761180598
6757,182.9274613347325
4656,145.45507438209268
5497,170.0372503031606
6393,133.60153504115206
66,146.04486173610167
4211,204.93433662759796
6303,157.2583181585759
4238,157.25736700361472
3956,158.2171924481195
1192,157.25930103079372
5669,170.03621771435076
4418,158.21131961424834
1749,171.77541754716003
1026,157.58024622519358
3879,169.35617034083924
1815,154.4492675738963
4701,158.21327717708436
738,170.72278948030586
6924,157.23026392339585
2634,169.01507071172705
4017,156.62424157727827
1034,155.38071462379386
4353,158.214239930685
4386,158.2142720226695
1425,157.57537557486833
3991,182.54585754770073
871,142.57459621686272
2795,157.8946409546736
6599,180.72361736392267
694,175.00266149880937
4288,144.57799390402815
5581,158.21722454154985
6383,134.14598701263796
3427,169.69652402933428
6514,145.16155372056943
2575,170.04041698783243
690,169.0566037735849
3606,194.33068564525874
2267,169.35511186308173
4003,170.0330511864584
6053,169.01405050017087
1586,158.53909879061854
559,145.46406673890849
5730,144.2914976838265
3915,156.62424157722106
1680,170.73548987164074
553,157.89464095468088
546,168.34011436707357
2314,169.3540875423543
4972,157.5753755748104
4549,183.29927700655108
2464,169.0151047189462
1904,182.5538183869407
4275,170.38778027522054
5746,168.68052470853132
1960,158.22014507567994
4284,144.87183872544895
328,157.57343376552305
2181,154.45676072084402
6022,144.8691861430301
5190,157.570505225635
2704,170.38563746440295
4388,145.455074382086
2376,169.0161249431522
2932,169.3561703408548
4648,170.73125619790284
7159,170.73864791240203
6008,133.33301010181165
870,122.67071316459017
1757,157.5743887477108
2842,158.50865304834068
5146,144.57268130508757
1977,169.35408754237758
6156,158.53713315673886
3408,206.4776074022655
4522,169.35617034085865
3761,157.577317431957
4902,157.5714920040931
1698,156.9406394164294
2169,142.29600533602573
361,170.3845660791914
6134,157.57537557483937
3198,146.04032944264202
639,160.78409869997623
4299,157.89173242452694
5210,170.73545516846875
45,169.0181994370412
2733,156.64154109572314
1040,168.33495288925926
959,156.62232313875882
3162,157.57633058059315
5690,146.54012655380777
3194,169.69655831139664
3354,195.0960177244727
5037,145.0972544577172
817,169.69762106157648
5557,170.76089632403827
4074,146.33834034026614
6213,121.70254559129378
3742,171.07608486678598
875,158.56565573607682
2566,156.95605069578272
3889,157.274774961001
2476,120.75843542955779
6786,170.38460064001794
3660,169.69864954235697
5773,157.57827246110398
6694,145.45777784907813
4637,170.0403825665716
2050,146.6038604868721
3487,156.31387826756136
2814,170.03934993956227
3148,157.2583181585759
4069,157.33866886249547
4108,169.3603702378138
4970,158.21327717672318
